Id,Sales
208,6983.747541483579
209,7488.956796757547
210,3804.5662176444694
211,6862.645568957238
212,6641.873335542971
213,7295.777062922678
214,8616.154200940404
215,6350.524207844448
216,6371.413550289286
217,6838.07751457744
218,5401.771751939996
219,5810.897751810498
220,7645.510351004024
221,5919.046038695088
222,6292.642717976326
223,6614.6358284739335
224,5750.404115879108
225,6377.891072373063
226,6914.859111126664
227,6943.657109774732
228,8153.21460896999
229,6749.127518886455
230,7066.490215097308
231,6416.6100010804485
232,4497.2130263450435
233,6713.066615997425
234,6961.596610844643
235,5395.100169637684
236,4751.197142174695
237,8740.736836055825
238,7571.477169983312
239,8520.915687367757
240,7215.814299050408
241,6275.401923383786
242,5438.5240431007405
243,4468.179910954632
244,9078.458817893137
245,5808.010166906222
246,8120.618557036282
247,14556.915317792867
248,7200.2711976845185
249,8021.024724608931
250,5390.2016868600585
251,5061.892242870698
252,6315.562913676956
253,4554.189067956973
254,6381.851265389829
255,9144.249467937709
256,5914.834087583245
257,16544.79625475402
258,13462.6125496924
259,5558.184771230692
260,7214.642374620359
261,5904.80104856901
262,7141.575771840683
263,6275.330415867503
264,10388.406306819086
265,7341.5408447060745
266,9018.49487502737
267,5350.320855301998
268,7168.620365602285
269,5460.795710598734
270,9141.870743082922
271,7061.22790910877
272,6816.460144528116
273,6583.607464269136
274,5803.891915068996
275,8034.939196854881
276,8955.417422563385
277,6212.014793618538
278,9206.41964771914
279,7090.341670983881
280,9682.521967735456
281,5600.550356501684
282,6136.895591879964
283,6116.800290047991
284,9380.581164619747
285,6951.175336971556
286,7162.56049389308
287,7383.052444344611
288,8018.1474621658945
289,5345.296826979473
290,8054.497768292727
291,7318.782092296873
292,4506.065357275405
293,13578.413323235578
294,16836.796058458436
295,7420.775453281803
296,8388.39026289226
297,9499.007913889767
298,10861.948694887806
299,10607.589071851744
300,6605.394121008336
301,7988.6974361969205
302,6558.9355291481925
303,8186.941209366762
304,4971.685018384232
305,6471.284364752412
306,5432.506058749036
307,5929.815185299872
308,6937.469817058458
309,5542.146537799019
310,5014.8159511711365
311,6771.333620090151
312,4902.187311110503
313,5035.749678250968
314,5505.875124817181
315,6567.803590599621
316,7972.962718143949
317,8530.886014781694
318,7806.699900812141
319,7004.681564667092
320,6824.549137118078
321,10324.277676382013
322,7578.1713094575825
323,5389.14566073847
324,4667.505591884579
325,8688.788903548437
326,5396.463691523812
327,6600.801785705722
328,4366.677564173904
329,6454.493702061198
330,8232.166285026544
331,6172.2743700800265
332,6677.10097517901
333,7841.829189611628
334,8504.098162609891
335,10474.191778350989
336,6554.079218815986
337,9511.227355792003
338,4203.753518312744
339,5775.679241707253
340,6191.506989741113
341,4814.041860464048
342,8123.726656129629
343,5694.22144199885
344,6359.313348654964
345,8251.2215372753
346,10665.136197326367
347,7870.166673841884
348,6046.135477779871
349,5624.696770752086
350,8422.848483967251
351,7076.287785877348
352,7313.1029747191005
353,6172.735120613889
354,7150.388953054557
355,8841.148374131364
356,5224.768143625533
357,6801.4739571860655
358,7391.899955162221
359,7844.979271762284
360,13489.140184515549
361,6421.465335366652
362,12789.748301873617
363,6270.454540922269
364,5658.5647618741
365,4414.535715444301
366,7314.4645458499435
367,6786.314078801248
368,5616.305446024849
369,7629.662819895046
370,5669.649013237153
371,5197.847935318234
372,6685.44054736031
373,5302.8428801837335
374,7629.448586455362
375,6846.710069428493
376,7712.859725198225
377,7807.9473579313235
378,6027.040995259282
379,7809.04889806345
380,6462.704516345219
381,5334.048014742075
382,6414.109725591185
383,7209.0614219108775
384,10010.503179578245
385,6621.241864970235
386,5692.042545865221
387,7381.13399953145
388,8588.545303308969
389,7409.532257065689
390,6589.926004832355
391,8041.14003588872
392,5834.2004798300895
393,6428.634936465678
394,6006.157144855567
395,7908.062741296402
396,6246.727596718874
397,6941.919944986853
398,6465.594990134599
399,5687.978019231082
400,5255.671108399481
401,5710.578666508347
402,7785.247620368071
403,8778.760783594278
404,9742.386493260852
405,11206.026418045789
406,8085.985731885885
407,6067.490299252254
408,6631.520828119786
409,10030.56442412317
410,9148.909497706321
411,7078.668255768071
412,7124.673117228168
413,8600.336786513242
414,6348.735335789479
415,5535.827735807419
416,10691.529824857933
417,5931.695130530153
418,6951.560243518666
419,6876.7645630900015
420,3333.949127903838
421,10976.655840432082
422,6509.067257303055
423,5350.123016805773
424,5428.476178952591
425,5721.076035834161
426,6496.26939260673
427,7791.709806011985
428,6499.087539114749
429,5802.711381663578
430,5169.491676849917
431,5245.057393819321
432,4030.399840784656
433,7139.559943254224
434,17946.91943311698
435,5147.28634538192
436,6136.805126024203
437,7416.842144809282
438,5013.793312958409
439,5174.068225270746
440,5388.601647080328
441,4979.129481700269
442,7077.927486626615
443,6960.220501869998
444,4588.242513780624
445,8357.642892823726
446,4822.079744863111
447,5607.25626336241
448,8153.083219207441
449,8602.858797136847
450,9560.959056016616
451,5516.248228194819
452,7044.509490042509
453,5390.395267133224
454,5908.781693583589
455,13745.139624551524
456,9195.974923458121
457,6905.18923094046
458,5512.971162310524
459,5849.548515875035
460,6243.889758227343
461,4951.982352561525
462,9886.376250031655
463,5712.2523613712465
464,5747.110945195682
465,7211.192941018522
466,5966.672189049163
467,5975.2929659250785
468,6112.962227183119
469,7508.9073101463455
470,6975.220177346061
471,5206.291846828118
472,5844.030712191226
473,7024.284853556762
474,9050.384412004718
475,8091.305550443067
476,7229.815663200146
477,5269.639220911069
478,7440.376556771594
479,5851.923486317326
480,4508.505690324423
481,7395.936519898847
482,7265.677068986419
483,6325.634231766453
484,6313.395993361443
485,6673.009424976854
486,7153.059873046391
487,6330.034376696223
488,6758.755766859816
489,7125.155149679302
490,6439.513410607316
491,8674.960422594773
492,6609.781614085733
493,5333.103102187111
494,10843.294461786845
495,5415.028523691427
496,4363.752783247526
497,7940.928958287857
498,8683.80604435392
499,9884.230906977198
500,5535.611261147343
501,5966.253313981427
502,6220.44418924259
503,7797.427827005702
504,6693.143913189179
505,7883.8520317103885
506,3830.4723345304624
507,6152.133180266877
508,6323.664371644554
509,5920.239142974445
510,5506.199602736283
511,7315.379421919052
512,7750.213025720064
513,5653.1901230853
514,8944.949628640088
515,7447.332243289845
516,8263.78162550271
517,5453.846403439196
518,6153.556968440661
519,6630.073240183145
520,7449.37665110537
521,7986.767306900306
522,5779.044494527074
523,7967.666219348015
524,7998.893901483642
525,7609.194161139937
526,5632.632760045801
527,4709.418512872333
528,7499.310960608221
529,5995.9036343427415
530,9152.763813047331
531,6984.239405148412
532,6027.745212874378
533,8172.009226162116
534,6788.733519021902
535,6934.534540668454
536,7695.4628898536375
537,6650.536677451539
538,7845.530761456102
539,10844.291580585654
540,7920.671647245517
541,5163.034313951147
542,5870.636175500971
543,5109.952536015723
544,4261.816871296316
545,8851.500370757733
546,5552.140590990528
547,8793.336713858007
548,5039.356134809935
549,6451.595366094763
550,7153.7822697881065
551,11182.847843248226
552,5686.12113927712
553,6317.291664702373
554,6224.148658099717
555,7584.98841926111
556,5755.961733741087
557,7451.538434020447
558,7833.054293801574
559,9415.773549229752
560,7069.06049090214
561,7120.935969014753
562,6053.181952889661
563,4990.591732882295
564,5509.274645583449
565,10201.371809681903
566,9572.142538833352
567,6633.2791737342295
568,14288.431609373101
569,6754.19926708113
570,6032.275051301475
571,5964.400494537998
572,8049.360910652032
573,9415.437147068576
574,6898.57999454319
575,7660.995321412292
576,7769.170687482714
577,6895.527217591726
578,6999.6741698684
579,5962.468259518021
580,5887.917238137267
581,5409.450781484306
582,4947.421275349079
583,5543.872072565855
584,8219.933556234993
585,16346.464845523818
586,7167.352863199025
587,5417.717727217816
588,7395.186429520705
589,5020.9512591545845
590,6474.889758570467
591,4674.284188491338
592,8570.404112755205
593,6331.953635429774
594,6306.7792474840335
595,12366.68862713937
596,11556.57653166529
597,6982.161589189303
598,7683.43685103429
599,4147.926332181925
600,6280.55647866401
601,5695.161768746559
602,7960.771934314368
603,5102.5171818573945
604,5109.372235602851
605,5814.6140828343905
606,5740.849925032821
607,6873.7269317933615
608,6766.071650770557
609,4660.22640337966
610,7053.367313645583
611,7505.811288294122
612,7617.862563236183
613,5437.726927512473
614,5161.030531935616
615,7604.121278698551
616,4959.95457618086
617,10190.884440597303
618,5460.56586513175
619,4931.634139057098
620,7048.19180074381
621,5806.9449841148335
622,5410.9604087368125
623,6689.099173025978
624,6499.5219894345
625,8801.33425473829
626,9783.98769856832
627,5932.760735184603
628,4932.385385348562
629,6130.852370042508
630,6885.108852877674
631,5295.27784356049
632,5932.725226345882
633,6523.877463035827
634,11801.38541061533
635,7918.132657468891
636,6366.61007330161
637,7818.010155403152
638,4869.930070857743
639,8746.491009954247
640,5748.838848702172
641,12306.536080161997
642,6229.371095597959
643,5961.1954621550285
644,6292.213368962059
645,4484.153883266432
646,7398.183314675054
647,17492.95207267916
648,4350.434783179168
649,5164.212469315651
650,9245.245758118295
651,6774.507844759851
652,6745.501334797173
653,7583.012027507325
654,6518.177689128221
655,5961.474601685466
656,4595.204651582828
657,9066.262182328155
658,5862.37759573527
659,6366.405247947079
660,7019.629991106821
661,5171.64699969862
662,7612.877465890677
663,6033.251153375794
664,3926.1768923119557
665,9059.4831361878
666,8579.581437751029
667,4792.765676889707
668,7812.304469711353
669,6462.394433178632
670,4866.467823268571
671,9017.166503592378
672,6086.297855223609
673,8531.00075067084
674,4944.944708332698
675,5944.283832738864
676,6766.868953401661
677,3484.2379525597094
678,8022.181043338658
679,5168.159838174874
680,5922.486769491173
681,4919.056268132262
682,6635.701315407905
683,5556.840971204566
684,6561.022194026157
685,6694.679018927635
686,7699.130159520303
687,6494.202765242884
688,7463.909414403695
689,6559.719386856551
690,7890.930259123149
691,8955.993089707601
692,6725.281840941949
693,4379.780490256208
694,6459.991321475326
695,7647.523335944756
696,5080.864356181748
697,10806.495051985854
698,6197.576596559906
699,9421.394482558866
700,9421.394482558866
701,7024.584078933781
702,4474.457543117391
703,10152.239775361148
704,9715.70951557445
705,5973.439812160749
706,8055.439691366565
707,9005.963394277225
708,6322.458199160324
709,5321.905161588497
710,7225.609026182867
711,6043.942268813551
712,6521.182254247992
713,6739.43852585435
714,5238.568975966786
715,6702.433229623878
716,6840.181383805953
717,6387.095394578443
718,8504.056520398619
719,6806.698981163046
720,6846.323256700844
721,5043.316697110351
722,8026.037976910436
723,7024.43879221217
724,6274.483974507868
725,6820.222217286637
726,7378.750004942347
727,8673.559326879233
728,6213.020500324365
729,5040.164038767676
730,7026.017859573161
731,7056.423527421878
732,7220.577970301808
733,5256.776512299204
734,4460.71816958707
735,7329.163124209736
736,6846.650801788309
737,6145.701673048403
738,7777.725459186154
739,6570.891174798464
740,6225.931651780353
741,5319.765573376989
742,4071.998932057066
743,6946.15508314713
744,6617.141672628457
745,6937.888927054155
746,8906.598436880588
747,8757.59828308898
748,5001.123153221131
749,8506.86031409426
750,3983.7068814313966
751,3679.1139530770915
752,6923.284532585989
753,10505.90357202408
754,7731.410833947445
755,7158.26943053726
756,5147.757788613859
757,6783.051677176769
758,9615.182929585446
759,6335.168711915864
760,7882.518606882
761,4842.313757017901
762,4364.400262580799
763,5430.134997095433
764,5442.682624408116
765,6132.2004517821415
766,5025.729423283729
767,6157.264621020526
768,4888.5302805468
769,7152.981099589
770,7152.270874827051
771,5929.384024028333
772,6465.616534744995
773,7086.852213314013
774,5262.764109286412
775,5787.178145215146
776,8332.905742916675
777,8199.492692522024
778,6447.490981653738
779,4459.446720961179
780,12736.964549189433
781,6423.81585540763
782,5910.653290187999
783,9059.928328894579
784,8435.472043242646
785,8104.571400454954
786,6276.887767561567
787,6691.048270414183
788,8899.745311766175
789,13591.737885648925
790,5442.898479039184
791,5150.84750278886
792,5797.7628998771725
793,7325.359530088326
794,6484.919996609942
795,7742.704534869817
796,8465.334818514906
797,6388.517518449378
798,5261.665417341951
799,6814.263220753937
800,8163.60536902539
801,5476.520616044191
802,6869.78537212584
803,4070.4913291793287
804,7291.371388746578
805,7467.74053545791
806,7259.385782765371
807,8310.92828263513
808,6644.429940177455
809,5154.561903244827
810,6622.646862075768
811,7814.096795090671
812,8134.784773309541
813,7571.716617754824
814,6996.06439519314
815,6605.824962731501
816,5508.1161513523575
817,9339.041287135226
818,5087.827399715123
819,10179.935277846904
820,5762.600912842145
821,4855.817671844272
822,7188.167272906079
823,6229.4318375625035
824,6650.242366353461
825,8234.465423922667
826,3573.335041716424
827,5311.358627011441
828,6968.596680816465
829,9082.090184571556
830,9118.394186958503
831,5619.288385810641
832,6458.475884814921
833,7302.405762842546
834,6416.497843612453
835,5945.904947904528
836,10042.816073853824
837,8447.57239070007
838,11032.649106155113
839,4495.932987573537
840,6023.5940850368115
841,9921.15524459648
842,8334.802143375808
843,5584.634782414687
844,10247.509573126312
845,6472.822548721591
846,5447.601359592434
847,5220.714023251527
848,4685.628023794825
849,5182.2124108940625
850,6471.983876627714
851,5078.455524031647
852,5381.922297064868
853,10169.133611951736
854,6818.332778569105
855,21061.256032657155
856,6281.224209392007
857,5176.799461074032
858,7587.247060835812
859,9702.403232272269
860,6132.6832474081475
861,7112.436152679659
862,5294.296597335218
863,8257.67913096877
864,8267.586286396903
865,5385.729497429011
866,5772.856118778686
867,7267.659158720256
868,7715.6454632590185
869,7715.6454632590185
870,7745.906567488701
871,6328.2769732830475
872,4787.876776858102
873,6160.778798469746
874,9644.53296256423
875,10938.693433061839
876,9936.56149635747
877,8153.455069612421
878,5848.818635618064
879,6518.254795164982
880,5077.3620454659895
881,8772.083305180022
882,9759.492440978127
883,9166.707535032874
884,6075.965128235221
885,5423.951608359321
886,5299.700316263935
887,6554.898419656708
888,10209.609318143484
889,7001.904394353364
890,5228.068246681591
891,5175.162282619916
892,7716.597177818476
893,4266.763694270826
894,7578.063781301114
895,4838.2669234551795
896,7124.505943201872
897,8097.876780501696
898,5699.92859954638
899,7886.64159611878
900,6639.901253332169
901,5382.2918849376765
902,6386.997218954836
903,7261.188320570894
904,10562.102415886156
905,6555.422525209458
906,8299.420490675519
907,7493.953907602282
908,9055.669781021508
909,7053.223696268784
910,9558.928562450637
911,5831.3942792961725
912,5475.826906472055
913,6723.401768667701
914,6414.432780672934
915,8978.085574190349
916,7897.276979218127
917,5055.7197458943465
918,7245.264913265997
919,6036.3227225228065
920,10284.538263344195
921,5020.099418862044
922,12760.93870318424
923,5493.175518521424
924,6332.06385136341
925,7890.006010690927
926,6100.092289866634
927,6159.663143650744
928,7170.435263580472
929,7303.095164368462
930,5913.85850332743
931,6009.672846651243
932,7854.69381275028
933,7848.564573985969
934,7586.879021241168
935,5215.877887595584
936,8011.2223942595965
937,10294.003692157525
938,6917.30798823605
939,4971.506303296338
940,7517.387545420882
941,6332.973705405942
942,7872.349077596463
943,7556.413647241755
944,4648.4392972160695
945,7768.807107705135
946,6498.435192551109
947,7466.1158171736715
948,6913.294513676661
949,5450.260220463844
950,6696.7559432277685
951,5637.695475778647
952,7770.080540321879
953,7670.811701290674
954,5205.491801700096
955,5116.395530867318
956,6937.011120673418
957,6501.556136678648
958,6594.937425058708
959,7503.74764612474
960,7301.062470451279
961,7721.287477768722
962,6178.054469125807
963,5649.8135200835395
964,6781.904839382294
965,8230.207169843923
966,8158.3547156150125
967,8144.958323414634
968,8484.752316258535
969,6592.093327042329
970,8431.765325916353
971,6866.437638748844
972,8356.01758482838
973,8690.380750944034
974,7104.092151851701
975,9266.49138977554
976,8095.407293525491
977,8227.6290553096
978,6535.823027241126
979,8253.29512956526
980,7911.869669473338
981,6160.601743200777
982,5164.497005782847
983,6117.369935783228
984,7957.936005446455
985,6415.34417544214
986,6025.03305845097
987,8201.134900722396
988,7428.688340456773
989,6683.151645165526
990,6266.91486962873
991,5512.383558360269
992,7779.4166963123025
993,7684.028795111618
994,6914.789614856132
995,6208.911998163219
996,6356.5066240885135
997,7310.078795146838
998,3954.701797463433
999,6566.07901770868
1000,5421.414662388326
1001,8040.73118081097
1002,7132.537080333136
1003,6226.014295909775
1004,9479.213707951947
1005,6081.254462764822
1006,5740.598961538566
1007,10955.32789128839
1008,7007.649501481443
1009,7761.221687123918
1010,6971.335854980085
1011,5265.617219739742
1012,6830.1254841062455
1013,6525.771369335672
1014,8107.87032491969
1015,10801.377190046645
1016,6576.5660915653925
1017,3948.7363023265475
1018,5481.622888492768
1019,7855.035894369058
1020,9027.720063236064
1021,6382.346898704126
1022,7318.271917906646
1023,4893.710071271285
1024,5844.135916488174
1025,4317.600391764907
1026,5063.120454323619
1027,6082.393900353356
1028,7324.146342452956
1029,6914.524942848806
1030,6640.8454729064015
1031,7721.942233502278
1032,8046.556864568195
1033,7318.656048631402
1034,6253.451314220328
1035,8428.785929084168
1036,10597.491642715318
1037,6227.920721046957
1038,7694.87607535823
1039,5554.758407781936
1040,6560.088767918904
1041,5376.013595993668
1042,7629.2645230614
1043,5705.542865654876
1044,8632.098940649274
1045,6898.369914815775
1046,9023.902485810442
1047,13849.245180875194
1048,6126.761624999589
1049,8261.034227645776
1050,13849.245180875194
1051,11363.668369662693
1052,7398.830647718478
1053,3129.0938656740846
1054,6519.636678754581
1055,9885.702529309685
1056,5649.681235384467
1057,12007.006988079993
1058,19060.246460817398
1059,4602.805501972872
1060,5476.292848430873
1061,8798.689232723726
1062,5542.976286272081
1063,10425.911725390937
1064,7128.406969601518
1065,7642.422694075797
1066,3829.517522306507
1067,7040.501293450356
1068,6723.816513083519
1069,7442.60705956881
1070,8758.932437670983
1071,6408.509518146364
1072,6453.356727829832
1073,6978.037318835667
1074,5557.442558052205
1075,5954.819321136864
1076,7754.934666905564
1077,6081.373152890755
1078,6378.165821136512
1079,6761.004159629286
1080,5896.261219814617
1081,6587.695965512083
1082,7055.121176475096
1083,7129.14590117273
1084,8219.210052207558
1085,6802.072966287977
1086,7300.5612734459055
1087,6571.4572230352205
1088,4618.595714608242
1089,6851.338041259614
1090,7173.417633801145
1091,5503.948528024451
1092,4891.788956849872
1093,8927.317346997159
1094,7650.612270287748
1095,8707.937057996973
1096,7416.94988204992
1097,6340.1424644350345
1098,5557.184731255421
1099,4626.370160973253
1100,9174.288197383124
1101,5901.397436385865
1102,8321.754140035795
1103,14790.986376141465
1104,7273.57997837294
1105,8241.462147233018
1106,5452.695833914933
1107,5199.1149499540825
1108,6505.235588861661
1109,4774.62649058106
1110,6586.079012632713
1111,9277.00857214112
1112,6002.397078923285
1113,16887.709410052543
1114,13680.073800986189
1115,5617.180844176303
1116,7419.082754614095
1117,6089.576025201852
1118,7286.4072723068075
1119,6492.791667161294
1120,10455.5092176792
1121,7398.901891091518
1122,9238.932297651458
1123,5567.782106595789
1124,7313.45186606841
1125,5519.791783544347
1126,9277.895774348737
1127,7138.116615416831
1128,6954.805565206919
1129,6656.916244957558
1130,5924.576103824944
1131,8208.745784397295
1132,9093.613022357395
1133,6285.32357430696
1134,9343.693249694137
1135,7171.419779164575
1136,9881.399504383171
1137,5731.541254131788
1138,6249.542881628374
1139,6229.658506511947
1140,9566.24512286116
1141,7034.121410792133
1142,7249.086493333297
1143,7582.634270839801
1144,8108.862863478742
1145,5388.07639239705
1146,8303.518361583696
1147,7495.189005018223
1148,4592.591356715622
1149,13854.108122330304
1150,17069.090851781533
1151,7505.212049956508
1152,8574.054221133672
1153,9703.350173327863
1154,11105.445757230718
1155,10766.604022657182
1156,6818.070457493834
1157,8162.7926229966515
1158,6638.8699978089735
1159,8218.388949059667
1160,5082.864496590325
1161,6708.021496864695
1162,5593.553862815545
1163,6062.925790026464
1164,7068.491019019539
1165,5742.006974379796
1166,5199.971359443854
1167,6843.49876125866
1168,5035.297915837095
1169,5185.394093537749
1170,5683.196842062322
1171,6853.585833626407
1172,8028.658108652851
1173,8594.35073278287
1174,8004.528969921261
1175,7060.376955175995
1176,6880.244527626982
1177,10459.265114160891
1178,7776.000378566702
1179,5586.778587980826
1180,4854.1269547424445
1181,8778.786621353564
1182,5550.89044010545
1183,6768.209695114374
1184,4534.085473582553
1185,6679.915205412642
1186,8557.146318114403
1187,6234.488566359409
1188,6739.417394898378
1189,7906.398205059123
1190,8567.562880611065
1191,10678.481013676806
1192,6705.811760002013
1193,9503.837782013117
1194,4408.042753638561
1195,5857.333475696639
1196,6270.05938954197
1197,4973.186329638553
1198,8331.976269867055
1199,5897.548463091851
1200,6555.97310014707
1201,8402.52862334992
1202,10894.518791416709
1203,7937.776109547856
1204,6181.404456893801
1205,5840.462725549272
1206,8668.662975527233
1207,7130.673460326407
1208,7542.485568809442
1209,6227.170939217666
1210,7231.8339004041245
1211,9049.397987868791
1212,5372.523354880295
1213,6977.646856786411
1214,7518.537839682144
1215,8056.065795758788
1216,13709.842447947718
1217,6556.462835832415
1218,13023.224235600355
1219,6359.513481310596
1220,5750.113556574537
1221,4638.029468443063
1222,7535.237193953819
1223,6960.76522102559
1224,5700.084913233013
1225,7763.111214994103
1226,5758.001021743545
1227,5301.097316780291
1228,6725.725883832332
1229,5446.2373475249915
1230,7836.299328892654
1231,6918.720505994165
1232,7908.642566933149
1233,7996.698005290624
1234,6107.169662907689
1235,8027.27706481025
1236,6669.555258782512
1237,5547.8696112066755
1238,6458.947137078469
1239,7427.289588657678
1240,10238.486190041162
1241,6819.534851137383
1242,5915.102963683716
1243,7630.795534409339
1244,8725.133125826052
1245,7623.606570879222
1246,6728.265711022169
1247,8175.747591676003
1248,5918.287125639847
1249,6560.9971574545725
1250,6200.508910840301
1251,7952.900152783685
1252,6443.057977230312
1253,7090.782230858594
1254,6553.94699864099
1255,5789.696785974594
1256,5390.278664186766
1257,5782.373337633179
1258,7849.488729441472
1259,8935.466913348222
1260,9806.627602334254
1261,11354.888703917532
1262,8130.414356765171
1263,6216.352585123995
1264,6775.375627789274
1265,10244.638737936702
1266,9283.517053493604
1267,7253.673452267996
1268,7243.171099662995
1269,8742.713669792798
1270,6555.586078226771
1271,5742.678478244712
1272,10898.380567295224
1273,6124.38699807187
1274,7169.575777514614
1275,7017.193672045327
1276,3515.02220232636
1277,11119.032723711636
1278,6574.015073706618
1279,5428.618336530793
1280,5543.4403937596135
1281,5916.5516273762005
1282,6594.511430358671
1283,7938.850433076533
1284,6581.1870391299735
1285,6001.196626669847
1286,5326.193725523269
1287,5469.970616446473
1288,4168.730224718926
1289,7219.888411887745
1290,18150.13417221966
1291,5351.067299983444
1292,6187.3925731684
1293,7671.926633175852
1294,5139.614299878033
1295,5358.727819940961
1296,5453.443304876146
1297,5204.042704327421
1298,7054.839484966224
1299,7003.555484210232
1300,4785.367160298691
1301,8443.005162191419
1302,5025.860699464636
1303,5722.220478169431
1304,8306.918694753489
1305,8693.051317438485
1306,9816.043544383185
1307,5664.000341634943
1308,7269.4227126696605
1309,5562.330675797382
1310,6121.135650444291
1311,14000.224112918095
1312,9402.526874029605
1313,6949.172057745655
1314,5737.775590341784
1315,5904.571949980185
1316,6344.743419107351
1317,5063.29463060636
1318,9956.92947769705
1319,5928.488971227855
1320,5937.6268197438085
1321,7252.804932741314
1322,6045.599512746309
1323,6105.426036856616
1324,6324.276244395301
1325,7576.608158125417
1326,7047.930339353544
1327,5416.73196056041
1328,5980.425738396911
1329,7122.259537626581
1330,9233.983311902244
1331,8240.596450560824
1332,7278.0565485832385
1333,5470.345754317373
1334,7508.021139740803
1335,6016.432230104575
1336,4702.486542253382
1337,7531.7200597289575
1338,7395.846045842718
1339,6529.418037415286
1340,6400.895905607703
1341,6761.96682465371
1342,7345.114977367399
1343,6428.009060766042
1344,6894.028079470082
1345,7197.865311686785
1346,6629.180188427439
1347,8723.201307977864
1348,6682.491776093216
1349,5469.498128392797
1350,10910.939044756054
1351,5630.694529104897
1352,4566.500469274815
