Id,Sales
145,7264.0459644075345
146,6691.238689450098
147,6691.238689450098
148,7693.469092519432
149,6921.334354077661
150,7575.987912159344
151,9805.5598759894
152,7121.900557505294
153,7698.718068521781
154,6691.238689450098
155,7178.9376332254615
156,7698.718068521781
157,7243.68689022913
158,8151.203378752803
159,7243.68689022913
160,7607.974467107056
161,6430.684635023805
162,7386.72560140914
163,7698.718068521781
164,7232.2133729702255
165,7398.1546935490705
166,7580.588079444867
167,6577.4583479413595
168,7521.346359855811
169,6691.238689450098
170,6436.213500517968
171,7590.146599040269
172,7698.718068521781
173,7236.883012536317
174,7092.213328001812
175,7698.718068521781
176,7575.987912159344
177,7698.718068521781
178,7644.835477825342
179,7297.49003661814
180,7834.586602632978
181,7075.215251340601
182,7308.385929909876
183,7473.433442265573
184,7533.941896897561
185,7137.125267855077
186,7097.268649068894
187,6796.7077347655295
188,7797.425494976159
189,7056.03648607039
190,8597.797947489478
191,11453.070553257932
192,7631.781136725556
193,7219.9296703303935
194,11453.070553257932
195,9064.729160463468
196,9152.380292223123
197,6589.072331868638
198,7546.055834638844
199,9001.561816279645
200,6586.340494790979
201,12321.374635317421
202,17523.130746289626
203,7554.298415945622
204,6960.026169280518
205,7560.753297645947
206,6960.026169280518
207,9635.235000589935
208,7458.251055646407
209,7604.1669997660165
210,5721.180352784137
211,6802.290797980785
212,7608.204628964495
213,7604.1669997660165
214,7671.222432744663
215,7576.78875937368
216,7608.204628964495
217,7055.582479140965
218,6761.500059579017
219,7055.582479140965
220,7092.685917334065
221,7136.217859043622
222,7046.611828297791
223,7227.56496869697
224,6569.556089999517
225,7793.914421191551
226,7079.789916898463
227,7055.582479140965
228,7470.418567642151
229,7619.918822186099
230,8665.34082007247
231,7542.231989429709
232,7570.22236221699
233,7420.991687812897
234,7155.892697865395
235,7423.399489832447
236,6922.766801447007
237,7096.254597818651
238,7141.69993341294
239,7559.2994812936295
240,7565.936424434055
241,7141.69993341294
242,6358.175492375243
243,7170.880913036567
244,7141.69993341294
245,6589.599633495061
246,7656.1991903582375
247,11738.597539395972
248,7608.204628964495
249,9546.000355487357
250,7141.69993341294
251,6465.754606644277
252,6841.085067592533
253,7047.9201402521085
254,7565.936424434055
255,7910.121974368346
256,7608.204628964495
257,15287.323542674743
258,9875.64367467482
259,7149.204879220189
260,7736.21955980393
261,7677.88099668199
262,7756.042778479377
263,7873.609685645512
264,8785.323370941565
265,7644.760540677174
266,10061.618833346181
267,7763.7070139227135
268,7763.824874272573
269,7684.004442372501
270,8101.261236102805
271,7249.611203050029
272,7176.471142518954
273,7684.004442372501
274,7663.369170567686
275,7683.879723952628
276,7763.824874272573
277,7567.197396734087
278,7597.4452507370315
279,7712.880429368842
280,9232.595100074375
281,7091.188595394966
282,7327.868414983153
283,7761.514044062931
284,7741.406865889311
285,7712.880429368842
286,7183.399084931221
287,7729.803393766758
288,7712.880429368842
289,7040.17992937497
290,8758.386838612909
291,7743.190234411869
292,6915.459531357703
293,10139.137206925587
294,13850.375452078695
295,7053.3441419092915
296,7802.744702897341
297,8271.188495845605
298,8586.230237457925
299,8408.013292667529
300,7507.139334853383
301,8201.965286394827
302,7521.37483116531
303,7588.5273208342405
304,6300.599389710588
305,8553.56299195337
306,7314.796743498524
307,6865.190698782352
308,6865.190698782352
309,7382.561108925986
310,6616.956493720138
311,7405.943159720404
312,6865.190698782352
313,6485.120726057082
314,7506.520692171492
315,7551.541813508771
316,7649.368728374886
317,7649.368728374886
318,7614.106564655336
319,7649.368728374886
320,7649.368728374886
321,7737.712955071592
322,7768.05942753813
323,6589.303837153428
324,8090.829120883395
325,7795.5463263991205
326,7646.691257269585
327,7558.222312153006
328,7558.222312153006
329,7752.602438087943
330,8866.35874100042
331,6641.71209452264
332,7815.666182759163
333,7643.024132370415
334,7643.024132370415
335,8549.59995099944
336,7549.142919835039
337,7217.939637816755
338,6673.980938950963
339,7335.242850234554
340,7208.244353175389
341,7185.909515572231
342,8336.21956885004
343,7523.275241539847
344,7731.243640647248
345,7731.368359067121
346,9015.986168793175
347,7420.229593463938
348,7238.716192556097
349,7769.87632302493
350,7906.928699874303
351,7643.024132370415
352,8837.408699837542
353,7643.024132370415
354,7007.635241897543
355,8207.531326798126
356,7681.532096328224
357,7365.714689615262
358,7643.024132370415
359,7731.368359067121
360,9410.238798529177
361,7612.668393477368
362,11490.488013452199
363,7092.379693320899
364,7612.668393477368
365,7442.333409166234
366,7987.182445486092
367,7540.26443251497
368,7612.668393477368
369,7702.556593187045
370,7643.024132370415
371,7159.9792824453325
372,7605.04186562291
373,7731.368359067121
374,7218.654351329335
375,7643.024132370415
376,7673.852879274378
377,7642.899413950542
378,7092.379693320899
379,7731.243640647248
380,6673.980938950963
381,7690.246036123733
382,7643.024132370415
383,7731.243640647248
384,8986.537976750105
385,7822.464587590047
386,7279.372840679881
387,7146.3670785310605
388,7731.368359067121
389,7731.243640647248
390,7122.851532701607
391,7731.368359067121
392,7152.538740146985
393,8141.335841855822
394,7663.479275219785
395,7643.024132370415
396,7157.859933413344
397,8325.657873171744
398,7643.024132370415
399,7605.140712097846
400,7731.368359067121
401,7078.104382607199
402,7643.024132370415
403,8143.791297387379
404,8120.384700897828
405,9342.492872170224
406,7737.819805380335
407,7824.387633596838
408,7805.584170807798
409,8061.786372994425
410,7805.584170807798
411,6971.892150524271
412,6864.13631670523
413,7805.584170807798
414,7331.270850780573
415,6859.079077748135
416,8306.955185273482
417,7857.819887940168
418,7857.293702942447
419,7431.2208689066865
420,6421.5047724522765
421,7947.641614634351
422,7504.95514054984
423,7504.95514054984
424,7514.2562244354895
425,7492.449794535262
426,7514.2562244354895
427,7299.161917163293
428,6845.45859374572
429,7561.651709456148
430,6537.689490022288
431,6977.75636087749
432,6424.7544535256275
433,7036.17298017459
434,17736.65657733867
435,6608.595893525092
436,7504.95514054984
437,8317.805781518215
438,6317.175339256593
439,6337.045993776777
440,7504.95514054984
441,7104.157262224495
442,6593.136727432146
443,7504.95514054984
444,6527.011317894519
445,7403.786996760238
446,6398.262324126751
447,7677.165317158157
448,7227.893838777333
449,7949.979046044021
450,9000.190869249362
451,7029.684667130236
452,7602.4499190623355
453,6664.5400972858
454,7587.405578219519
455,11209.055673561174
456,8831.982560260269
457,7840.506283661256
458,7232.299363788923
459,7667.864233272508
460,7735.62859869997
461,6844.674708377042
462,7978.350406608593
463,7664.16642524858
464,6904.700508496605
465,7671.354961648223
466,7019.792689018772
467,6844.674708377042
468,6845.520776749187
469,7227.893838777333
470,7227.893838777333
471,6771.50498624776
472,7029.684667130236
473,7629.881966525003
474,7443.521252107315
475,7735.62859869997
476,7667.864233272508
477,6926.898185730721
478,7667.864233272508
479,6410.768952873185
480,6412.107015723353
481,7514.457416813784
482,7735.62859869997
483,6926.898185730721
484,7616.928633110218
485,7677.165317158157
486,7116.222054037827
487,7667.864233272508
488,6837.374131394446
489,7215.659236076001
490,6883.434054279793
491,7667.864233272508
492,7215.659236076001
493,7130.463109072318
494,7667.864233272508
495,7534.258441413709
496,7439.37040961027
497,7998.122200818676
498,7529.096469578626
499,8174.88459339706
500,6781.038913511716
501,7735.62859869997
502,6926.898185730721
503,7982.134341062894
504,7667.864233272508
505,7541.544925086208
506,6993.014680544134
507,8180.625543719678
508,7607.43124665556
509,6901.517872399333
510,6926.898185730721
511,7629.881966525003
512,7249.857067312297
513,7735.62859869997
514,8174.88459339706
515,7716.497847966597
516,7667.864233272508
517,7219.149964451717
518,7015.648383412428
519,7677.165317158157
520,7840.506283661256
521,7094.385293523193
522,7015.648383412428
523,7746.746075275418
524,7541.089153536937
525,6929.742664618155
526,7743.911081193091
527,7534.258441413709
528,7534.78462641143
529,6781.038913511716
530,7716.497847966597
531,7186.847470195926
532,7884.384838504441
533,7667.864233272508
534,7763.170861663894
535,7117.807826797181
536,7719.456957916972
537,7098.263951745567
538,7818.187713635977
539,7643.820312716621
540,7977.197034280203
541,7456.138644725254
542,6906.782138923489
543,7130.463109072318
544,7096.33738532722
545,7514.457416813784
546,7120.571130960853
547,7735.62859869997
548,6906.782138923489
549,7219.149964451717
550,7130.463109072318
551,10228.540123636893
552,7667.864233272508
553,6827.482153282981
554,7934.351194285665
555,7020.067850417567
556,7616.928633110218
557,7908.2706490887185
558,7735.62859869997
559,8898.07190868727
560,7667.864233272508
561,7667.864233272508
562,7671.354961648223
563,6943.5030282158705
564,7186.847470195926
565,7740.924056166485
566,7690.975158285413
567,7837.156689306292
568,13286.379482236556
569,7855.473614605434
570,7529.824462702726
571,7699.07964987245
572,7740.924056166485
573,7716.497847966597
574,7120.571130960853
575,7740.924056166485
576,7740.924056166485
577,6872.749907090935
578,7740.924056166485
579,6933.611050104406
580,6765.228776197888
581,7215.659236076001
582,6721.626368347775
583,6563.040423608069
584,7607.43124665556
585,12943.441300664954
586,7641.92870803159
587,7141.240489408842
588,7699.07964987245
589,7529.824462702726
590,7472.593853553292
591,7325.955479132687
592,8637.65739095931
593,7634.989830166313
594,7702.754195593776
595,7951.421998625185
596,10784.737557412627
597,8482.395052885142
598,7404.226440199857
599,7516.269195619854
600,7750.210670813296
601,7534.258441413709
602,7634.989830166313
603,6824.021509115852
604,7634.989830166313
605,7099.138840616869
606,7634.989830166313
607,7038.851406581626
608,7541.544925086208
609,7752.684376688781
610,7684.920011261319
611,7180.393290167323
612,7269.080145546723
613,7062.278141310176
614,6915.285179034451
615,7690.853787028059
616,6931.602619650153
617,7939.521590059468
618,6921.710641538689
619,5572.76674063597
620,7597.408881947954
621,7367.907953687258
622,7459.816713589506
623,7238.704920171349
624,7013.332379962282
625,7836.795377359452
626,7395.038288323103
627,7687.991814791242
628,7111.719759970485
629,6843.843379569954
630,7065.9511681091035
631,7555.1266281093485
632,6855.128178691938
633,7594.108584845719
634,8719.633192590938
635,7890.628910036285
636,7917.031664963375
637,7353.03342111023
638,7081.61589017897
639,7755.756180218705
640,7610.743038677613
641,9330.731559523172
642,7179.622308313999
643,7481.769157780935
644,7107.285137978167
645,7388.807365396165
646,7208.739729634469
647,9870.288401148875
648,6823.598100543636
649,7067.096570567895
650,7815.688070782504
651,8195.883024317902
652,7168.4008033098635
653,7614.159394313829
654,6861.41013851621
655,7486.632598258344
656,6416.800077832162
657,7285.731484325281
658,6575.320183089608
659,6628.327769012843
660,7200.602092709525
661,6628.327769012843
662,7709.5479058701185
663,7625.278559184065
664,7419.915399528446
665,7907.0592221101815
666,8425.096655376325
667,6403.933130251764
668,7782.144473440894
669,7173.303840553279
670,8285.177188216867
671,7855.5731065682685
672,7625.278559184065
673,7762.135779894705
674,6656.707910396519
675,7078.215735438131
676,7560.525980673019
677,6039.95417792646
678,7762.135779894705
679,7646.649974477434
680,6301.754652195966
681,6656.707910396519
682,7625.278559184065
683,6973.840508882843
684,7681.448982678679
685,7104.617291835628
686,7351.166394728957
687,7349.464430907574
688,8559.30319348139
689,7688.301584371369
690,7883.7095819096585
691,7762.135779894705
692,8440.848539275989
693,7493.1532196518
694,7385.283053342466
695,7629.854960257852
696,7069.946565352978
697,7625.278559184065
698,7612.0805266670295
699,8212.64522015995
700,8212.64522015995
701,9152.873987121025
702,6840.6266037468795
703,7911.743530062883
704,8366.213694648763
705,7573.684536763238
706,7606.308245503971
707,7782.144473440894
708,7445.721244760785
709,7858.430239165903
710,7112.332394051639
711,6945.29738711312
712,6657.568436813366
713,6876.577671757106
714,7112.332394051639
715,7019.411548692894
716,7625.278559184065
717,7009.659131317735
718,7855.5731065682685
719,7681.448982678679
720,7916.615259659283
721,7613.625108705571
722,7672.844443264736
723,7681.448982678679
724,8194.904449183543
725,6990.819896720716
726,7294.434441841019
727,7421.036261131772
728,6838.086491361872
729,6895.6790577379725
730,7625.278559184065
731,7628.76928755978
732,7442.409271780049
733,7681.448982678679
734,6830.776504750594
735,6973.875159065973
736,7251.619562564573
737,7076.548421799877
738,7514.011795185968
739,7625.278559184065
740,7099.048131001044
741,7557.454685210956
742,6830.776504750594
743,7217.437693921538
744,7625.278559184065
745,7256.971850560646
746,7728.658595985076
747,8658.00521420676
748,6712.562384120219
749,7762.135779894705
750,7501.8916682554
751,6498.064176092416
752,7726.426579777153
753,8761.528438910023
754,7681.448982678679
755,7349.499081090704
756,6973.875159065973
757,7349.499081090704
758,8836.689225201457
759,7129.885575825882
760,7586.658415430099
761,6656.6501208321215
762,6252.706912766992
763,6807.773659575282
764,6498.064176092416
765,6909.513414861358
766,6830.776504750594
767,7625.278559184065
768,6712.562384120219
769,7597.048268050225
770,7820.499165646088
771,7520.772093860747
772,7359.264255946797
773,7705.96535640009
774,6491.709374196451
775,7573.181175467038
776,7705.96535640009
777,7687.090184758663
778,7625.278559184065
779,6656.6501208321215
780,11022.348080604615
781,7625.278559184065
782,7586.658415430099
783,7810.138171856991
784,8532.360846914664
785,7934.17282764215
786,7703.041275621089
787,6839.35382637316
788,7513.676535455928
789,11136.76123572047
790,7572.950713567621
791,6640.742505041843
792,7567.9965513639845
793,8369.542992792496
794,7455.234661391301
795,8304.889636774507
796,7793.475414672351
797,6970.501610040862
798,6497.533401126893
799,7696.183946440113
800,7991.649348298952
801,6401.561198676393
802,7645.064592850689
803,6802.182462776589
804,7539.184785483909
805,7796.396571932727
806,7711.690470343211
807,7500.353855878901
808,7682.878704463135
809,7567.9965513639845
810,7570.974057288956
811,8453.75541318927
812,7032.340205160476
813,7833.565518486979
814,7567.9965513639845
815,7539.891120577656
816,7711.690470343211
817,7950.990010358114
818,6925.847043483914
819,7084.978416676535
820,7567.9965513639845
821,7567.9965513639845
822,7897.527327373923
823,7088.375130072802
824,7711.690470343211
825,7829.946762757659
826,6702.733452455998
827,6540.645410747246
828,7467.791347609101
829,8396.461692679142
830,7341.989578805282
831,7567.9965513639845
832,7851.9818515899715
833,7851.9818515899715
834,7571.453693915088
835,7836.587424292704
836,8045.630459428623
837,7711.690470343211
838,7249.834520644806
839,6774.010085741011
840,7551.419380177596
841,10095.807085963355
842,8099.7961484133175
843,6973.911229248171
844,8127.663540680333
845,6370.345555232233
846,7058.331592082147
847,6932.651271836343
848,6574.444866118245
849,7438.589156427243
850,6661.789605289747
851,6442.548711491412
852,6720.7177071355
853,8390.086258340167
854,7514.867718554639
855,17340.35643463583
856,7143.229810440544
857,6551.428817233642
858,6937.508394320715
859,8687.485976718659
860,6925.163713972031
861,7699.568516696253
862,6479.092127342793
863,7710.804016289465
864,7851.005715253476
865,6854.930912809122
866,6599.775549001009
867,7706.975664833789
868,7768.417135925464
869,7768.417135925464
870,6907.3702963173855
871,7653.25157925956
872,6344.750360068879
873,6968.418379515634
874,7792.380908552232
875,8189.809153622626
876,7967.240557055986
877,7769.993468613957
878,7421.731120174982
879,7706.975664833789
880,6479.092127342793
881,7734.826659258871
882,7706.975664833789
883,7775.975040307773
884,6623.583174547601
885,6998.793936016416
886,7471.911314269532
887,7645.415742135303
888,9479.37306520723
889,6968.465348143671
890,7009.6217943724305
891,6653.33503817213
892,8123.511818733893
893,6319.697236749138
894,7769.069675865219
895,6968.465348143671
896,7586.766736196801
897,7897.471005720293
898,7280.173133627692
899,7677.52336693552
900,7586.766736196801
901,8830.101872651081
902,6903.742545635162
903,7584.363296014817
904,8720.421813679388
905,7074.442203456975
906,8134.912592680294
907,8086.0580632695865
908,7741.77033117297
909,7528.052808078248
910,7585.5794821691925
911,6903.742545635162
912,7609.486747466776
913,7112.677309906515
914,8296.82887797384
915,8692.860257781245
916,7756.025355899491
917,6486.974581328579
918,7074.442203456975
919,6989.381240589991
920,8126.746945796355
921,6913.950091559102
922,7973.956662573472
923,6927.708684174596
924,6989.381240589991
925,7264.279253159224
926,6998.213968833585
927,7381.045478142271
928,7190.5588820881185
929,7648.711601055445
930,7536.03420483904
931,7566.450276947896
932,7302.564980313664
933,7740.541170715688
934,7887.555268257881
935,7620.7623382570455
936,7196.512741824707
937,7740.541170715688
938,7697.466838493866
939,7237.856678693718
940,7677.52336693552
941,6736.282873948268
942,8303.062242734371
943,7677.52336693552
944,6427.593854721113
945,7677.52336693552
946,7628.618219264655
947,7173.215470557041
948,7520.215670137415
949,6736.282873948268
950,6658.918371466087
951,6730.754008454105
952,7740.541170715688
953,7251.032129123639
954,6355.0183404637855
955,6355.0183404637855
956,7489.768854470608
957,7132.901923847528
958,7628.618219264655
959,7544.561516877185
960,7653.869946643853
961,7803.938273489729
962,7601.7084195105135
963,6736.282873948268
964,6898.019195099144
965,8224.548956699882
966,7531.150429251939
967,7706.602751587819
968,7706.602751587819
969,7202.294855209339
970,7812.334643096758
971,7573.640901529483
972,7628.10812701299
973,8386.58883684331
974,6687.997756118385
975,7726.546223146164
976,7706.602751587819
977,7271.930647473572
978,7663.6322988268175
979,7726.546223146164
980,7706.602751587819
981,6765.362258600567
982,6456.673239373411
983,8276.589020798878
984,7219.738981857859
985,6504.808204174274
986,6741.479402932716
987,7280.111513775937
988,7803.895171062093
989,7211.854298791821
990,7018.514229207759
991,7005.475256118601
992,7600.9626662903065
993,7264.0459644075345
994,7211.854298791821
995,7585.643516879075
996,7211.854298791821
997,7644.835477825342
998,6252.003911138659
999,7316.10083807639
1000,6515.134979424187
1001,7264.0459644075345
1002,6691.238689450098
1003,6691.238689450098
1004,7693.469092519432
1005,6921.334354077661
1006,7575.987912159344
1007,9805.5598759894
1008,7121.900557505294
1009,7698.718068521781
1010,6691.238689450098
1011,7178.9376332254615
1012,7698.718068521781
1013,7243.68689022913
1014,8151.203378752803
1015,7243.68689022913
1016,7607.974467107056
1017,6430.684635023805
1018,7386.72560140914
1019,7698.718068521781
1020,7232.2133729702255
1021,7398.1546935490705
1022,7580.588079444867
1023,6577.4583479413595
1024,7521.346359855811
1025,6691.238689450098
1026,6436.213500517968
1027,7590.146599040269
1028,7698.718068521781
1029,7236.883012536317
1030,7092.213328001812
1031,7698.718068521781
1032,7575.987912159344
1033,7698.718068521781
1034,7644.835477825342
1035,7297.49003661814
1036,7834.586602632978
1037,7075.215251340601
1038,7308.385929909876
1039,7473.433442265573
1040,7533.941896897561
1041,7137.125267855077
1042,7097.268649068894
1043,6796.7077347655295
1044,7797.425494976159
1045,7056.03648607039
1046,8597.797947489478
1047,11453.070553257932
1048,7631.781136725556
1049,7219.9296703303935
1050,11453.070553257932
1051,9064.729160463468
1052,9152.380292223123
1053,6589.072331868638
1054,7546.055834638844
1055,9001.561816279645
1056,6586.340494790979
1057,12321.374635317421
1058,17523.130746289626
1059,7554.298415945622
1060,6960.026169280518
1061,7560.753297645947
1062,6960.026169280518
1063,9635.235000589935
1064,7458.251055646407
1065,7604.1669997660165
1066,5721.180352784137
1067,6802.290797980785
1068,7608.204628964495
1069,7604.1669997660165
1070,7671.222432744663
1071,7576.78875937368
1072,7608.204628964495
1073,7055.582479140965
1074,6761.500059579017
1075,7055.582479140965
1076,7092.685917334065
1077,7136.217859043622
1078,7046.611828297791
1079,7227.56496869697
1080,6569.556089999517
1081,7793.914421191551
1082,7079.789916898463
1083,7055.582479140965
1084,7470.418567642151
1085,7619.918822186099
1086,8665.34082007247
1087,7542.231989429709
1088,7570.22236221699
1089,7420.991687812897
1090,7155.892697865395
1091,7423.399489832447
1092,6922.766801447007
1093,7096.254597818651
1094,7141.69993341294
1095,7559.2994812936295
1096,7565.936424434055
1097,7141.69993341294
1098,6358.175492375243
1099,7170.880913036567
1100,7141.69993341294
1101,6589.599633495061
1102,7656.1991903582375
1103,11738.597539395972
1104,7608.204628964495
1105,9546.000355487357
1106,7141.69993341294
1107,6465.754606644277
1108,6841.085067592533
1109,7047.9201402521085
1110,7565.936424434055
1111,7910.121974368346
1112,7608.204628964495
1113,15287.323542674743
1114,9875.64367467482
1115,7149.204879220189
1116,7736.21955980393
1117,7677.88099668199
1118,7756.042778479377
1119,7873.609685645512
1120,8785.323370941565
1121,7644.760540677174
1122,10061.618833346181
1123,7763.7070139227135
1124,7763.824874272573
1125,7684.004442372501
1126,8101.261236102805
1127,7249.611203050029
1128,7176.471142518954
1129,7684.004442372501
1130,7663.369170567686
1131,7683.879723952628
1132,7763.824874272573
1133,7567.197396734087
1134,7597.4452507370315
1135,7712.880429368842
1136,9232.595100074375
1137,7091.188595394966
1138,7327.868414983153
1139,7761.514044062931
1140,7741.406865889311
1141,7712.880429368842
1142,7183.399084931221
1143,7729.803393766758
1144,7712.880429368842
1145,7040.17992937497
1146,8758.386838612909
1147,7743.190234411869
1148,6915.459531357703
1149,10139.137206925587
1150,13850.375452078695
1151,7053.3441419092915
1152,7802.744702897341
1153,8271.188495845605
1154,8586.230237457925
1155,8408.013292667529
1156,7507.139334853383
1157,8201.965286394827
1158,7521.37483116531
1159,7588.5273208342405
1160,6300.599389710588
1161,8553.56299195337
1162,7314.796743498524
1163,6865.190698782352
1164,6865.190698782352
1165,7382.561108925986
1166,6616.956493720138
1167,7405.943159720404
1168,6865.190698782352
1169,6485.120726057082
1170,7506.520692171492
1171,7551.541813508771
1172,7649.368728374886
1173,7649.368728374886
1174,7614.106564655336
1175,7649.368728374886
1176,7649.368728374886
1177,7737.712955071592
1178,7768.05942753813
1179,6589.303837153428
1180,8090.829120883395
1181,7795.5463263991205
1182,7646.691257269585
1183,7558.222312153006
1184,7558.222312153006
1185,7752.602438087943
1186,8866.35874100042
1187,6641.71209452264
1188,7815.666182759163
1189,7643.024132370415
1190,7643.024132370415
1191,8549.59995099944
1192,7549.142919835039
1193,7217.939637816755
1194,6673.980938950963
1195,7335.242850234554
1196,7208.244353175389
1197,7185.909515572231
1198,8336.21956885004
1199,7523.275241539847
1200,7731.243640647248
1201,7731.368359067121
1202,9015.986168793175
1203,7420.229593463938
1204,7238.716192556097
1205,7769.87632302493
1206,7906.928699874303
1207,7643.024132370415
1208,8837.408699837542
1209,7643.024132370415
1210,7007.635241897543
1211,8207.531326798126
1212,7681.532096328224
1213,7365.714689615262
1214,7643.024132370415
1215,7731.368359067121
1216,9410.238798529177
1217,7612.668393477368
1218,11490.488013452199
1219,7092.379693320899
1220,7612.668393477368
1221,7442.333409166234
1222,7987.182445486092
1223,7540.26443251497
1224,7612.668393477368
1225,7702.556593187045
1226,7643.024132370415
1227,7159.9792824453325
1228,7605.04186562291
1229,7731.368359067121
1230,7218.654351329335
1231,7643.024132370415
1232,7673.852879274378
1233,7642.899413950542
1234,7092.379693320899
1235,7731.243640647248
1236,6673.980938950963
1237,7690.246036123733
1238,7643.024132370415
1239,7731.243640647248
1240,8986.537976750105
1241,7822.464587590047
1242,7279.372840679881
1243,7146.3670785310605
1244,7731.368359067121
1245,7731.243640647248
1246,7122.851532701607
1247,7731.368359067121
1248,7152.538740146985
1249,8141.335841855822
1250,7663.479275219785
1251,7643.024132370415
1252,7157.859933413344
1253,8325.657873171744
1254,7643.024132370415
1255,7605.140712097846
1256,7731.368359067121
1257,7078.104382607199
1258,7643.024132370415
1259,8143.791297387379
1260,8120.384700897828
1261,9342.492872170224
1262,7737.819805380335
1263,7824.387633596838
1264,7805.584170807798
1265,8061.786372994425
1266,7805.584170807798
1267,6971.892150524271
1268,6864.13631670523
1269,7805.584170807798
1270,7331.270850780573
1271,6859.079077748135
1272,8306.955185273482
1273,7857.819887940168
1274,7857.293702942447
1275,7431.2208689066865
1276,6421.5047724522765
1277,7947.641614634351
1278,7504.95514054984
1279,7504.95514054984
1280,7514.2562244354895
1281,7492.449794535262
1282,7514.2562244354895
1283,7299.161917163293
1284,6845.45859374572
1285,7561.651709456148
1286,6537.689490022288
1287,6977.75636087749
1288,6424.7544535256275
1289,7036.17298017459
1290,17736.65657733867
1291,6608.595893525092
1292,7504.95514054984
1293,8317.805781518215
1294,6317.175339256593
1295,6337.045993776777
1296,7504.95514054984
1297,7104.157262224495
1298,6593.136727432146
1299,7504.95514054984
1300,6527.011317894519
1301,7403.786996760238
1302,6398.262324126751
1303,7677.165317158157
1304,7227.893838777333
1305,7949.979046044021
1306,9000.190869249362
1307,7029.684667130236
1308,7602.4499190623355
1309,6664.5400972858
1310,7587.405578219519
1311,11209.055673561174
1312,8831.982560260269
1313,7840.506283661256
1314,7232.299363788923
1315,7667.864233272508
1316,7735.62859869997
1317,6844.674708377042
1318,7978.350406608593
1319,7664.16642524858
1320,6904.700508496605
1321,7671.354961648223
1322,7019.792689018772
1323,6844.674708377042
1324,6845.520776749187
1325,7227.893838777333
1326,7227.893838777333
1327,6771.50498624776
1328,7029.684667130236
1329,7629.881966525003
1330,7443.521252107315
1331,7735.62859869997
1332,7667.864233272508
1333,6926.898185730721
1334,7667.864233272508
1335,6410.768952873185
1336,6412.107015723353
1337,7514.457416813784
1338,7735.62859869997
1339,6926.898185730721
1340,7616.928633110218
1341,7677.165317158157
1342,7116.222054037827
1343,7667.864233272508
1344,6837.374131394446
1345,7215.659236076001
1346,6883.434054279793
1347,7667.864233272508
1348,7215.659236076001
1349,7130.463109072318
1350,7667.864233272508
1351,7534.258441413709
1352,7439.37040961027
1353,7998.122200818676
