Id,Sales
140,6849.603974105465
141,6814.813959327365
142,6695.38502988069
143,6806.922569075295
144,6330.687755631134
145,6925.8087210228805
146,6790.851574599214
147,6716.396900597004
148,7019.725817980935
149,6939.794693487795
150,6929.202915863637
151,7804.954659933418
152,7056.664620464583
153,6837.18559072414
154,6769.801999612868
155,6856.804611729805
156,6925.424740566782
157,6847.514588779217
158,7059.343266654588
159,7323.992784456484
160,7014.561389685177
161,6465.984891767257
162,7016.260529306408
163,7145.126062900698
164,7422.256318121157
165,7288.240373953721
166,7467.67204509668
167,6979.891232590849
168,6478.089288635047
169,6163.939914726301
170,6069.061012181534
171,6276.762744271884
172,6509.124295936803
173,6964.914509400308
174,6801.4671368650825
175,7031.95459859866
176,7058.251414800075
177,7070.073862612449
178,6987.957127851215
179,6920.2700843577795
180,7277.74259839696
181,7070.956705292407
182,7095.322073186263
183,6653.662220347629
184,6582.215124485344
185,6591.890287453411
186,6888.344876815334
187,6527.785311329085
188,7064.129648643511
189,7118.449924316795
190,7405.405219168123
191,8354.32252971988
192,7486.203684346597
193,7364.513998766189
194,9599.281538149935
195,10179.601166063403
196,9337.063093081297
197,7788.815540239575
198,8042.438499514046
199,8316.857351085513
200,7444.245858634915
201,8582.795458537601
202,11092.144876378128
203,9094.406598528365
204,7737.672496090287
205,7828.841608521101
206,7737.672496090287
207,8357.056808066567
208,7793.841259411262
209,7212.275638273428
210,7219.788663999575
211,6679.902477542427
212,6782.55436613432
213,7009.52662868184
214,6712.073435368839
215,7061.491191369189
216,6753.332470528884
217,6562.693285806484
218,6546.387067136275
219,6543.4210058290455
220,6639.999538348653
221,6300.062129522622
222,6491.909451332285
223,6532.497882640503
224,6482.146041996658
225,7019.4398148245145
226,6608.767669935508
227,6568.513683987936
228,6918.490682802837
229,7124.203958031784
230,7447.411530169082
231,6969.5561800808655
232,6573.1242737472585
233,6604.297588378853
234,6556.350909166503
235,6672.6659530575225
236,6554.69610666287
237,6529.362468555297
238,6936.2315994536275
239,6989.665873066004
240,7080.025028178332
241,6860.01809261396
242,6683.942201884194
243,6693.727955087772
244,6896.087558099291
245,6910.781077706135
246,7553.230620539584
247,8722.882013255496
248,7282.413978007222
249,7725.029862407037
250,6839.217079115866
251,6616.944836762395
252,6603.650487835658
253,6787.924313964936
254,6768.5173983985815
255,6803.456740986795
256,6690.964574132114
257,9190.325732013298
258,9492.273677037352
259,8377.368602295473
260,8463.711914086845
261,7562.174522964244
262,7671.588917309384
263,7841.523779416302
264,7522.870572092709
265,7425.356709878521
266,8273.953866397913
267,7947.549094227597
268,7671.588917309384
269,7433.228872755072
270,7510.681621469549
271,7310.863696077591
272,7431.436861147606
273,7290.527232918012
274,7363.883387554161
275,7200.509714595711
276,7798.932563917501
277,7461.226724310626
278,7464.521485009636
279,7450.279315065114
280,7957.296028840415
281,7590.529452880827
282,7215.008396259663
283,7157.44370464893
284,7209.796091406648
285,7402.01533258368
286,7303.410592199765
287,7200.960293184866
288,7443.914963670394
289,7477.671182907593
290,8296.740218439289
291,8324.055594863295
292,7544.737587007506
293,8294.843721431173
294,10759.01001630253
295,9341.237580985844
296,9366.00835621797
297,9719.108316370173
298,9742.258982907057
299,10062.8537291193
300,9220.13906084205
301,8933.665798371028
302,8589.250189775094
303,8311.522756348046
304,7077.48516886492
305,7946.079020562107
306,7082.811041058421
307,7111.261265194414
308,7129.748083606864
309,6897.379547959122
310,6456.679156646937
311,6565.126422921462
312,6570.228121405129
313,6211.181033671339
314,5887.794851242695
315,6063.269066029489
316,6787.436447331059
317,7160.04347817792
318,7757.53641748662
319,7082.912019144628
320,6971.612718100876
321,7558.783432819193
322,7981.531553299941
323,6982.820487696151
324,6857.485344977043
325,7009.966293703868
326,7214.7776472545875
327,7222.250867942626
328,6829.029995479758
329,7190.128393934137
330,7294.1801795891815
331,6659.213946502248
332,7193.316889176083
333,7199.81270615415
334,7138.915009899935
335,7831.703339201829
336,7680.6769116927035
337,7323.281444080831
338,7002.213849998046
339,6675.557344051077
340,6639.413541547996
341,6674.028855315722
342,7433.782110320271
343,7418.168636325819
344,7257.066041929527
345,7212.599725799814
346,8044.85323876123
347,7533.055138904495
348,7012.010699882822
349,7179.9139052160845
350,7508.321306224723
351,7037.113946437975
352,7818.829398472909
353,7222.899299790955
354,6927.6064138939355
355,7386.798869010063
356,6549.727652113693
357,6865.157569508517
358,7777.272701175883
359,7699.90937818684
360,9148.507314706994
361,8375.650631081777
362,10298.487780867279
363,8688.951685615193
364,8384.044829491464
365,7622.378256266151
366,7600.907717199064
367,6776.503076413739
368,7095.003803706861
369,7216.241373385338
370,6768.247197266073
371,6715.771692354974
372,6679.411440087755
373,6865.939079144859
374,7168.272381513929
375,7191.195112848756
376,7161.359208495951
377,7345.216550300497
378,7247.836452859686
379,7361.382636499008
380,7054.9699343749
381,7212.241782574101
382,7377.737085636218
383,7361.382636499008
384,7717.81242905918
385,7471.975420560311
386,7372.2770535632735
387,7041.249312456587
388,7494.377321073003
389,7479.387531713735
390,7200.204261105053
391,7392.739105383371
392,7033.547661800396
393,7293.883439513131
394,8051.702320766772
395,8187.322442314179
396,8169.147245774289
397,7866.202479898043
398,7277.473014864582
399,7174.026563093735
400,7123.862241578779
401,6555.201815697398
402,7353.52948326253
403,8392.510373090605
404,9529.51584941354
405,10250.770846567524
406,9434.815015355765
407,8450.087377522188
408,8052.563482797892
409,8071.419978479633
410,8572.199262320928
411,7999.451349463679
412,7787.274242191003
413,8506.507082165564
414,7924.324747404779
415,7387.489608276086
416,8176.234447675821
417,7564.677421423041
418,7763.37627364604
419,7582.669531065782
420,6986.501651557967
421,8511.88758742872
422,8580.022449646514
423,7545.734540578602
424,7224.21364045663
425,7154.230147503635
426,7188.930103523294
427,7072.92920200699
428,6817.595569907414
429,7310.0476357672
430,6513.884405362406
431,6627.990727485715
432,6260.152159399855
433,7461.743275398224
434,10070.795139333524
435,8338.410457235306
436,7483.325718106201
437,8058.850578136262
438,6901.561927764116
439,6765.993168525938
440,6796.3858099436275
441,6699.793098724694
442,6466.357776332482
443,7088.981099872095
444,6376.854054477082
445,6887.944333220381
446,6475.1207198008215
447,7044.568771347564
448,7092.325970401948
449,7480.1986520284545
450,8168.779466085247
451,6940.721915548012
452,7348.094468309292
453,6691.839169789725
454,6906.077675804032
455,8016.686867651948
456,7626.159507705048
457,7429.380728912333
458,7332.277071093054
459,7217.915904673414
460,7126.209888155296
461,6710.4525616639285
462,7482.85642223561
463,7251.46079568676
464,6845.593332603058
465,7468.993453337787
466,6918.077894095031
467,6751.403169009494
468,6970.14775178944
469,7059.60340010208
470,7056.886510518034
471,6709.402302704018
472,6801.024486327356
473,6927.012681742911
474,6873.2840218501115
475,7234.809645726271
476,7364.944733381335
477,6845.803421249575
478,7303.558836201855
479,6725.154065500186
480,6707.905630684797
481,6844.051225501349
482,7176.966029307546
483,6673.624650727545
484,7137.397458260114
485,7118.2108502449155
486,6689.873045645352
487,7039.636041303224
488,6866.381622864342
489,7039.922183855862
490,6956.516834086103
491,7366.17103632011
492,7037.491237308682
493,6870.566709531936
494,7248.422332730393
495,7300.477462827157
496,7033.9486687489525
497,7268.471283653242
498,7196.894293322031
499,7688.824591712818
500,7106.548273702393
501,7217.0584485367735
502,6710.4435972351885
503,7210.937351807015
504,6977.236337644451
505,6902.692853698611
506,6480.372449795377
507,6404.183811687498
508,6510.839195993894
509,6546.625764382395
510,6381.816614332326
511,6640.289938043034
512,6722.158458173006
513,6868.433379841907
514,7237.734526591405
515,7198.097754158396
516,7200.166265035915
517,7151.896540434574
518,7175.524579754248
519,7200.230907580034
520,7397.802147548981
521,7324.629707427968
522,7236.0699508896905
523,7578.946789996967
524,7140.099596832358
525,7363.276012070549
526,7556.927542147314
527,7274.971300065667
528,7649.69279433818
529,7393.679928400497
530,7590.292729907352
531,7202.299201528395
532,7144.430492100952
533,7423.854992984892
534,7291.327708351522
535,7172.672402052972
536,7617.922013990738
537,7489.600352594374
538,7488.479689051552
539,8002.438210359547
540,9046.96503677098
541,8139.043110382148
542,7338.083238933905
543,7324.50168467726
544,6789.862805204142
545,7698.334794192314
546,7251.468911751977
547,7682.950778533955
548,7311.755116585448
549,7297.673090884506
550,7420.988327939045
551,8351.517529646739
552,7453.877300865557
553,7352.02917695141
554,7067.724333242436
555,7364.1470072612
556,7287.881941626405
557,7511.326247691963
558,7721.980108371866
559,7891.9352920386
560,7443.668621698854
561,7491.355507108782
562,7483.536609748492
563,7561.448191175872
564,7324.499892757158
565,7568.299121996645
566,7781.062163703051
567,7908.13840958242
568,9363.178807656801
569,8301.296545751256
570,7712.128872409785
571,7281.494272329193
572,7525.919783863192
573,7828.042943038512
574,7469.099340565121
575,7653.139686139837
576,7571.073085552507
577,7146.753875160514
578,7325.894785489836
579,7029.809802523035
580,7013.9613077254435
581,6985.1958379840535
582,6810.888205661522
583,6639.912783876164
584,6943.927282859396
585,10521.72989579563
586,8559.649401861387
587,7871.8761219916805
588,7953.819660858796
589,7326.000007344659
590,6980.1054057885785
591,6906.612443917546
592,6967.387576953198
593,7081.5098705201035
594,7307.743547282248
595,8078.453058038056
596,8901.687200607332
597,8626.843307304556
598,7688.014995657588
599,7169.2093986544
600,7029.911905908786
601,6965.2771873584215
602,6665.20048323103
603,6663.861308066887
604,6667.640121934413
605,6394.5608104079365
606,6614.253777410263
607,6713.676714178852
608,6839.26859175946
609,8136.698855644321
610,7758.431251459771
611,7549.300281080812
612,7344.525724025019
613,7000.437272731073
614,6485.597589905364
615,7026.594236139408
616,6823.797357719853
617,7548.110896367018
618,6856.121337296312
619,6436.262888828777
620,7140.765574266943
621,6768.939816234439
622,6878.99467740003
623,6618.450037638497
624,6608.869375511882
625,7173.602790947281
626,7508.164253506278
627,7229.523470131163
628,7034.011317832548
629,7048.326758187446
630,7088.723056524283
631,7157.308889569856
632,9061.070404136477
633,9189.099292776451
634,9126.51254094777
635,8303.939426566165
636,7749.1764667176985
637,7676.2904199074055
638,7582.182587538921
639,7671.373798699249
640,7818.8008352691595
641,8279.96738587483
642,7703.200421559758
643,7752.055972977077
644,6846.1871172085
645,6760.762528989582
646,6834.184321049588
647,8277.89222440155
648,6953.008399624901
649,6955.089570268502
650,7244.559199966888
651,7630.425674510326
652,7476.447047910747
653,7079.512989665985
654,7157.205474755466
655,6989.231462043389
656,6704.526687351165
657,6997.167755838327
658,6870.50527157567
659,6799.501594216487
660,7030.148770675422
661,6809.091493543273
662,6985.243139625574
663,6931.835549695259
664,6719.655716751909
665,7188.588411903275
666,7305.258912169009
667,6425.516249814024
668,7000.231204531803
669,6786.48767897631
670,6690.241031982984
671,7065.463981516299
672,6972.759769776022
673,7240.832878630526
674,6495.944114216195
675,6711.854211635325
676,6871.693507333464
677,6455.070765278467
678,7041.826593314576
679,7037.25895479056
680,6518.162406171066
681,6495.944114216195
682,6594.6062972312475
683,6584.174086767125
684,6874.138269924244
685,6613.810849243819
686,6704.195797305574
687,6661.258282820025
688,7271.9882485085955
689,7336.279018987972
690,7148.8981733878845
691,7579.048732131645
692,7864.34798765718
693,6989.661423000679
694,6650.842728447513
695,7126.809965960433
696,6669.928588477335
697,7207.844865621382
698,7059.999023054295
699,7796.254318739077
700,7796.254318739077
701,8040.890019446829
702,6989.120680908747
703,7758.456532623839
704,7545.300254502958
705,7424.240937936962
706,7314.746251596124
707,7489.913406074715
708,7637.064437888371
709,7729.422283560541
710,7124.760408376197
711,6784.327865664949
712,6818.03949462804
713,6996.804139637101
714,6786.052325080279
715,6897.060933436603
716,6908.624723216659
717,6804.5268951666685
718,7065.051466514173
719,7055.589985896176
720,7282.028601877309
721,7240.603085741533
722,6864.936005421422
723,7010.679664717375
724,7133.162293307731
725,6916.473420188761
726,7029.300806600573
727,7019.589342485206
728,6962.033410577272
729,6533.74405022255
730,6888.80239907925
731,6937.001927554191
732,6992.554814998299
733,6767.143859623126
734,6354.150726200864
735,6550.936378421556
736,6942.016932231253
737,6490.631662412391
738,6703.706649546215
739,6715.807219756753
740,6443.092142188856
741,6513.737286772742
742,6289.233343177084
743,6652.314152679906
744,6938.470796790991
745,7039.947655265319
746,7716.042943642668
747,8592.166403611354
748,7503.394527429537
749,7695.131970880922
750,6945.3709142922735
751,6252.417472539966
752,6634.3297032135715
753,7528.142318438886
754,7231.316409548927
755,7149.870404943213
756,6975.886641165686
757,7036.6534298407505
758,8268.767834604532
759,7325.196959486188
760,7418.923625929092
761,7030.410467400346
762,6847.945036087711
763,6806.70903004684
764,6364.110266742215
765,6573.104855611599
766,6550.342695041397
767,6855.0226579158925
768,6625.726156146351
769,7005.192247980651
770,7127.153343874808
771,6752.157113793038
772,6790.953424310744
773,7006.690006180281
774,6550.345982950778
775,6914.657954456468
776,6860.2836152611935
777,7215.629764678675
778,7104.447236380916
779,6783.441712806153
780,7993.221829585664
781,7273.458877627849
782,7125.440130134129
783,8053.324088099214
784,8825.14605783019
785,8458.736531470975
786,7843.788591869305
787,7756.017021006032
788,7808.389662280629
789,9169.199348968688
790,8082.292338490777
791,6698.812015171917
792,7258.593018900315
793,7454.706851176108
794,7198.645483453369
795,7094.9082025725465
796,7352.2151190500335
797,7302.569366379711
798,7230.675780706162
799,7166.3084307075
800,7458.156236709401
801,7269.486379079718
802,7070.948701953551
803,6877.10663909088
804,7227.307991096824
805,7277.510763254698
806,7201.671385069232
807,7473.512696506599
808,7386.728519842487
809,7079.269462180514
810,7091.909184408884
811,7468.702429989935
812,7365.895384963646
813,7315.886001849706
814,7276.64026428181
815,7116.587931751488
816,7119.410902616344
817,7302.827663850729
818,6967.256899757457
819,7211.208319936092
820,7256.058703693073
821,7076.5843399196765
822,6996.908707152097
823,7000.1963684239845
824,7020.593631346216
825,7434.091318485432
826,7186.025834624861
827,7019.67528948017
828,6725.825233609627
829,7411.183460449098
830,7539.320193809075
831,7155.632655584983
832,7193.166622119833
833,7270.099661866943
834,6993.177892215247
835,7082.298946873798
836,7429.296263363659
837,7817.779271252578
838,8175.833180716998
839,7663.440997113569
840,6907.778744451039
841,7508.375580572494
842,7512.4621721345875
843,7113.799813102925
844,7639.131335078279
845,7248.135255108379
846,6975.812693627639
847,6665.16005260048
848,6147.890721300765
849,6097.393138726307
850,6002.719804293479
851,6060.503447927722
852,5886.185569061037
853,7270.5470871872285
854,7185.469393613493
855,10944.223079907577
856,9481.334549157054
857,8031.5138250151385
858,7560.582664896707
859,7695.974590728131
860,7153.775523503522
861,7138.1546881810045
862,6886.930148692216
863,7233.630556668847
864,7363.313764963488
865,7200.045700992642
866,6945.143742586518
867,7024.782376110636
868,7230.7317826782355
869,7220.075848048473
870,7445.805228909521
871,7322.483489952328
872,6838.592505221659
873,6989.133990305585
874,7496.689493457626
875,8158.926158019376
876,8217.791219368823
877,7726.254434340066
878,7543.346921524379
879,7249.248940138007
880,6818.482824404329
881,7414.7862884685765
882,7742.4777243315
883,8165.689071915758
884,7695.778045997374
885,7198.730457926708
886,6909.321476666312
887,6700.008859271848
888,7355.920173491161
889,7075.040395261003
890,6514.8457413439
891,6624.1439717030935
892,6963.652558545594
893,6129.10768618546
894,6586.499820643627
895,6307.339814155008
896,6523.380516622632
897,6846.757851358711
898,6375.347023130567
899,6958.186707463327
900,7433.582983031123
901,7471.2775206641745
902,6964.99263387113
903,7217.2840117411915
904,7614.175890755802
905,7063.48097475644
906,7388.495810702233
907,7580.6172287386225
908,7891.064446210484
909,7424.932132691098
910,7718.661524113395
911,7060.92652812094
912,7123.861468890691
913,7059.440455123555
914,7404.487389383701
915,7256.217530037092
916,7309.295535316133
917,6832.3145570214965
918,7000.59051693424
919,7001.819516982224
920,7739.847346875619
921,6913.21215182057
922,7797.587128484328
923,7159.789152275346
924,7087.438714209721
925,7193.324782530129
926,7068.5723671311
927,7019.4160814979805
928,7098.33180661723
929,7032.353004466402
930,7116.845180995453
931,6986.989680427731
932,6990.563203856466
933,7181.7006573711715
934,7351.157073885044
935,7184.990096009879
936,7183.938649228516
937,7572.17488948729
938,7374.366197531934
939,7013.323540008023
940,7107.494386803655
941,7052.481107108315
942,7491.915485086798
943,7105.729756180388
944,6773.8249342090785
945,6952.05937144436
946,7121.033345035243
947,7189.408624110035
948,7024.2461761940385
949,7056.966153185251
950,7300.6662773302105
951,7132.091643283399
952,7231.167719374482
953,7277.402895952766
954,7051.5822671956485
955,6961.350043390498
956,6982.125473010715
957,6916.721498278129
958,6969.653108369366
959,6996.356481850646
960,6986.054516058099
961,7274.591501468504
962,7032.566933343921
963,6898.958752256949
964,6845.005425003217
965,7258.754654709936
966,7043.644888330604
967,7117.780554049841
968,7884.564480528108
969,7614.712879066205
970,7988.137718649961
971,7624.870948608122
972,7665.036290473466
973,7832.66290078636
974,7621.055134561639
975,7957.03513113419
976,7973.126110830026
977,7849.451349707204
978,7841.963599679245
979,7832.994930350274
980,7769.951323875358
981,7271.646299337667
982,7202.736091060033
983,6941.439121418509
984,7688.239646919979
985,7301.986274675522
986,7358.013037947756
987,7459.58189615406
988,7516.205005878611
989,7364.633151458737
990,7208.37897478821
991,7050.734052834537
992,7541.644101948517
993,7284.304566028618
994,7385.582791539513
995,6900.269655399783
996,6985.241004988276
997,6948.206472827274
998,6831.058213215169
999,6940.278930123534
1000,6466.360938965614
1001,7061.445751905691
1002,6926.524757933694
1003,6852.070083931484
1004,7153.118331480844
1005,7075.467876822274
1006,7062.559276911877
1007,7941.300304215931
1008,7192.337803799063
1009,6970.541951772379
1010,6905.475182947348
1011,6992.441642612616
1012,7058.781101615023
1013,6983.151619662028
1014,7192.735780154497
1015,7459.6298153392945
1016,7147.917750733417
1017,6601.658075101737
1018,7149.616890354647
1019,7278.518576400607
1020,7557.893349003968
1021,7426.866688070806
1022,7606.298359213765
1023,7115.564415925329
1024,6611.481802134956
1025,6299.61309806078
1026,6204.734195516014
1027,6410.119105320125
1028,6642.4806569850425
1029,7100.587692734788
1030,6937.140320199562
1031,7165.310959646899
1032,7191.607775848313
1033,7203.430223660689
1034,7121.349641351124
1035,7055.94326769226
1036,7413.415781731439
1037,7206.5937361752185
1038,7230.995256520742
1039,6787.054733847538
1040,6715.607637985253
1041,6727.5273183362215
1042,7024.018060149813
1043,6663.458494663565
1044,7197.52216214342
1045,7254.086955199607
1046,7545.89846897257
1047,8491.862648741724
1048,7623.707650916771
1049,7498.850886534827
1050,9738.870262086002
1051,10319.153737547802
1052,9476.651817017362
1053,7925.201032922435
1054,8181.991070998443
1055,8454.357045560237
1056,7580.595198866105
1057,8720.295153012323
1058,11228.530369060987
1059,9233.995322464434
1060,7871.264545625204
1061,7962.469810507688
1062,7871.264545625204
1063,8496.237229957425
1064,7927.43330894618
1065,7342.237261431558
1066,7349.786439609375
1067,6812.721199186576
1068,6912.515989292449
1069,7139.488251839969
1070,6842.071210978637
1071,7191.452814527319
1072,6883.2940936870145
1073,6695.512007450634
1074,6679.205788780425
1075,6676.239727473196
1076,6772.818259992803
1077,6432.880851166771
1078,6624.692020524767
1079,6665.316604284653
1080,6614.964763640808
1081,7154.60752511973
1082,6741.550239127989
1083,6701.332405632086
1084,7051.273251995318
1085,7254.1655811899145
1086,7579.758294429945
1087,7099.517803238996
1088,6703.122049357058
1089,6737.080157571335
1090,6689.169630810653
1091,6802.663728667321
1092,6687.478675855351
1093,6662.181190199447
1094,7069.0141686461075
1095,7119.6636486758025
1096,7210.022803788131
1097,6992.800661806441
1098,6816.760923528344
1099,6823.689578245901
1100,7028.8701272917715
1101,7043.599799350285
1102,7683.228396149383
1103,8855.228777516359
1104,7412.375601165351
1105,7855.027638016836
1106,6971.999648308348
1107,6749.763558406545
1108,6736.469209479807
1109,6917.922089574736
1110,6898.51517400838
1111,6933.454516596594
1112,6820.9623497419125
1113,9327.019988106902
1114,9628.967933130956
1115,8510.053918917674
1116,8596.433383160715
1117,7694.895992038112
1118,7804.274233931583
1119,7978.218035509906
1120,7655.555888714909
1121,7559.66582486939
1122,8406.675335471782
1123,8084.243350321201
1124,7804.274233931583
1125,7565.914189377272
1126,7644.99073646042
1127,7445.172811068461
1128,7565.745976138476
1129,7423.2125495402115
1130,7496.60485662803
1131,7333.231183669581
1132,7931.617880539701
1133,7593.912040932825
1134,7598.866752452175
1135,7583.000784138982
1136,8090.017497914284
1137,7723.214769503029
1138,7349.3536637022025
1139,7290.1651737228
1140,7342.517560480517
1141,7534.700649205879
1142,7437.719707190636
1143,7333.681762258736
1144,7576.600280292593
1145,7610.356499529793
1146,8431.810676164223
1147,8456.777063937165
1148,7679.046701998376
1149,8429.188988873713
1150,10891.7314853764
1151,9475.546695976715
1152,9498.729825291844
1153,9855.80257246378
1154,9876.604250349597
1155,10195.539045741503
1156,9354.484328284592
1157,9068.011065813567
1158,8721.935506397293
1159,8445.831871338916
1160,7211.8304363074585
1161,8081.149478287041
1162,7215.532510132291
1163,7245.570380185284
1164,7264.057198597735
1165,7030.101017032991
1166,6591.024424089477
1167,6697.811739543662
1168,6704.537236396
1169,6344.661652361546
1170,6019.651671564231
1171,6199.098673370761
1172,6921.636175758441
1173,7294.243206605303
1174,7889.393237808157
1175,7217.111747572011
1176,7105.812446528258
1177,7692.983161246575
1178,8113.388373621479
1179,7116.301106386359
1180,6989.34216529858
1181,7141.8231140254065
1182,7346.634467576125
1183,7354.107688264164
1184,6960.886815801296
1185,7323.609012624346
1186,7428.385988561784
1187,6792.694565192456
1188,7327.516617603465
1189,7334.012434581532
1190,7273.114738327318
1191,7965.183957892037
1192,7814.8766401200855
1193,7459.104970876884
1194,7135.694468688253
1195,6809.037962741286
1196,6772.894160238204
1197,6807.509474005929
1198,7567.262729010479
1199,7551.6492550160265
1200,7388.922862251065
1201,7344.4565461213515
1202,8179.059047733833
1203,7668.878665700547
1204,7145.49131857303
1205,7311.770725537623
1206,7642.521034652105
1207,7171.313674865357
1208,7953.03520744551
1209,7357.099028218338
1210,7061.087032584144
1211,7520.27948770027
1212,6681.584472435231
1213,6998.6381881987245
1214,7911.4724296032655
1215,7831.766198508377
1216,9282.707043134378
1217,8509.850359509159
1218,10432.69358983988
1219,8824.775212411247
1220,8518.244557918846
1221,7758.207863607423
1222,7736.737324540335
1223,6909.983695103947
1224,7229.203532134244
1225,7350.441101812721
1226,6900.104017587611
1227,6849.252311045182
1228,6811.268260409292
1229,6997.795899466396
1230,7301.753000204138
1231,7325.39484127614
1232,7294.83982718616
1233,7477.073370622035
1234,7383.659979655738
1235,7493.239456820545
1236,7188.450553065108
1237,7344.098602895639
1238,7511.936814063599
1239,7493.239456820545
1240,7853.642036400452
1241,7603.8322408818485
1242,7505.757672253481
1243,7174.729931146795
1244,7628.577049500385
1245,7611.244352035273
1246,7336.0277879011055
1247,7526.938833810752
1248,7167.028280490604
1249,7425.740259834669
1250,8183.559141088308
1251,8321.52217074156
1252,8303.35305474689
1253,8000.402208325425
1254,7409.32983518612
1255,7305.883383415274
1256,7258.061970006162
1257,6691.025342493451
1258,7487.729211689912
1259,8526.710101517987
1260,9663.715577840923
1261,10384.97057499491
1262,9569.01474378315
1263,8584.287105949572
1264,8184.42030311943
1265,8203.27679880117
1266,8706.39899074831
1267,8132.931968153891
1268,7920.754860881212
1269,8640.706810592947
1270,8057.805366094989
1271,7520.970226966296
1272,8309.71506636603
1273,7696.534241744578
1274,7895.233093967577
1275,7718.493057861835
1276,7119.982270248175
1277,8646.087315856103
1278,8714.222178073896
1279,7677.591360900139
1280,7356.070460778168
1281,7288.435956476238
1282,7320.786923844832
1283,7206.4098206971985
1284,6951.076188597623
1285,7441.904456088737
1286,6647.365024052615
1287,6761.471346175924
1288,6393.632778090063
1289,7597.566802194277
1290,10202.651959655064
1291,8471.891075925514
1292,7617.525446533583
1293,8193.056387108863
1294,7035.042546454325
1295,6899.473787216146
1296,6928.242630265165
1297,6835.622706065967
1298,6599.83839502269
1299,7223.180828299479
1300,6510.334673167291
1301,7021.42495191059
1302,6608.60133849103
1303,7176.425591669102
1304,7228.149497198002
1305,7616.022178824506
1306,8302.98527505785
1307,7076.545442344065
1308,7483.924075650564
1309,6825.319788479933
1310,7037.934496125569
1311,8148.543687973486
1312,7758.016328026585
1313,7563.5804573397145
1314,7464.133891414591
1315,7352.115633100796
1316,7258.066708476835
1317,6843.933180354137
1318,7617.056150662992
1319,7387.290403028034
1320,6979.073951293266
1321,7603.193181765169
1322,7053.901420891084
1323,6884.883787699702
1324,7103.628370479648
1325,7195.426926898133
1326,7192.710037314087
1327,6836.782899095865
1328,6926.497492462143
1329,7059.246297776846
1330,7007.1414362527175
1331,7367.043261760208
1332,7496.449625778738
1333,6979.660835652182
1334,7435.063728599258
1335,6861.360468553858
1336,6842.4882353697985
1337,6977.908639903956
1338,7308.470921704949
1339,6807.482065130152
1340,7269.631074294051
1341,7250.444466278854
1342,6823.730460047959
1343,7171.86965733716
1344,7000.239037266949
1345,7173.050874621935
1346,7090.37424848871
1347,7497.675928717513
1348,7170.619928074754
1349,7003.695400298009
1350,7379.927225127794
1351,7432.7110788610935
1352,7166.182284782889
